airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
1164	F46B24213G	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B24213H|F46B24213G|	569|571|	569|571|	600368630552130745				2	1						757	1140,00			2		2	1509,00		1140,00			1		F46B24213G|F46B24213G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630552130745	Franklin							COSCO HOPE	4000187610		489.00				D
1164	F46B24213J	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46B24213K|F46B24213J|	569|571|	569|571|	600368630552130943				2	1						757	1140,00			2		2	1509,00		1140,00			1		F46B24213J|F46B24213J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630552130943	Franklin							COSCO HOPE	4000187610		489.00				D
1212	F46C10481B	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10481C|F46C10481B|	598|601|	598|601|	600368630694810246				2	1						757	1199,00			2		2	1554,00		1199,00			1		F46C10481B|F46C10481B|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694810246	Franklin							COSCO HOPE	4000187610		489.00				D
1216	F46C10481D	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10481E|F46C10481D|	599|601|	599|601|	600368630694810444				2	1						757	1200,00			2		2	1554,00		1200,00			1		F46C10481D|F46C10481D|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694810444	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C10481F	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10481G|F46C10481F|	597|600|	597|600|	600368630694810642				2	1						757	1197,00			2		2	1554,00		1197,00			1		F46C10481F|F46C10481F|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694810642	Franklin							COSCO HOPE	4000187610		489.00				D
1212	F46C10481H	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10481J|F46C10481H|	600|603|	600|603|	600368630694810840				2	1						757	1203,00			2		2	1554,00		1203,00			1		F46C10481H|F46C10481H|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694810840	Franklin							COSCO HOPE	4000187610		489.00				D
1215	F46C10481K	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10481Z|F46C10481K|	596|599|	596|599|	600368630694811045				2	1						757	1195,00			2		2	1554,00		1195,00			1		F46C10481K|F46C10481K|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694811045	Franklin							COSCO HOPE	4000187610		489.00				D
1219	F46C10482A	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10482B|F46C10482A|	595|597|	595|597|	600368630694820146				2	1						757	1192,00			2		2	1586,00		1192,00			1		F46C10482A|F46C10482A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694820146	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C10482C	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10482D|F46C10482C|	593|595|	593|595|	600368630694820344				2	1						757	1188,00			2		2	1586,00		1188,00			1		F46C10482C|F46C10482C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694820344	Franklin							COSCO HOPE	4000187610		489.00				D
1221	F46C10482E	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10482F|F46C10482E|	592|595|	592|595|	600368630694820542				2	1						757	1187,00			2		2	1586,00		1187,00			1		F46C10482E|F46C10482E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694820542	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C10482G	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10482H|F46C10482G|	594|596|	594|596|	600368630694820740				2	1						757	1190,00			2		2	1586,00		1190,00			1		F46C10482G|F46C10482G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694820740	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C10482J	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10482K|F46C10482J|	595|596|	595|596|	600368630694820948				2	1						757	1191,00			2		2	1586,00		1191,00			1		F46C10482J|F46C10482J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694820948	Franklin							COSCO HOPE	4000187610		489.00				D
1226	F46C10482Z	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10483Z|F46C10482Z|	592|595|	592|595|	600368630694821143				2	1						757	1187,00			2		2	1586,00		1187,00			1		F46C10482Z|F46C10482Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694821143	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C10483A	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10483B|F46C10483A|	599|601|	599|601|	600368630694830145				2	1						757	1200,00			2		2	1579,00		1200,00			1		F46C10483A|F46C10483A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694830145	Franklin							COSCO HOPE	4000187610		489.00				D
1227	F46C10483C	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10483D|F46C10483C|	597|600|	597|600|	600368630694830343				2	1						757	1197,00			2		2	1579,00		1197,00			1		F46C10483C|F46C10483C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694830343	Franklin							COSCO HOPE	4000187610		489.00				D
1226	F46C10483E	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10483F|F46C10483E|	598|600|	598|600|	600368630694830541				2	1						757	1198,00			2		2	1579,00		1198,00			1		F46C10483E|F46C10483E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694830541	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C10483G	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10483H|F46C10483G|	599|601|	599|601|	600368630694830749				2	1						757	1200,00			2		2	1579,00		1200,00			1		F46C10483G|F46C10483G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694830749	Franklin							COSCO HOPE	4000187610		489.00				D
1193	F46C10483J	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10483K|F46C10483J|	586|588|	586|588|	600368630694830947				2	1						757	1174,00			2		2	1579,00		1174,00			1		F46C10483J|F46C10483J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694830947	Franklin							COSCO HOPE	4000187610		489.00				D
1206	F46C10491A	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10491B|F46C10491A|	592|594|	592|594|	600368630694910144				2	1						757	1186,00			2		2	1561,00		1186,00			1		F46C10491A|F46C10491A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694910144	Franklin							COSCO HOPE	4000187610		489.00				D
1208	F46C10491C	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10491D|F46C10491C|	590|592|	590|592|	600368630694910342				2	1						757	1182,00			2		2	1561,00		1182,00			1		F46C10491C|F46C10491C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694910342	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C10491E	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10491F|F46C10491E|	590|593|	590|593|	600368630694910540				2	1						757	1183,00			2		2	1561,00		1183,00			1		F46C10491E|F46C10491E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694910540	Franklin							COSCO HOPE	4000187610		489.00				D
1208	F46C10491G	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10491H|F46C10491G|	592|594|	592|594|	600368630694910748				2	1						757	1186,00			2		2	1561,00		1186,00			1		F46C10491G|F46C10491G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694910748	Franklin							COSCO HOPE	4000187610		489.00				D
1206	F46C10491J	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10491K|F46C10491J|	592|595|	592|595|	600368630694910946				2	1						757	1187,00			2		2	1561,00		1187,00			1		F46C10491J|F46C10491J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694910946	Franklin							COSCO HOPE	4000187610		489.00				D
1219	F46C10491Z	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10492Z|F46C10491Z|	591|592|	591|592|	600368630694911141				2	1						757	1183,00			2		2	1561,00		1183,00			1		F46C10491Z|F46C10491Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694911141	Franklin							COSCO HOPE	4000187610		489.00				D
1215	F46C10492A	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10492B|F46C10492A|	596|598|	596|598|	600368630694920143				2	1						757	1194,00			2		2	1575,00		1194,00			1		F46C10492A|F46C10492A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694920143	Franklin							COSCO HOPE	4000187610		489.00				D
1218	F46C10492C	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10492D|F46C10492C|	594|596|	594|596|	600368630694920341				2	1						757	1190,00			2		2	1575,00		1190,00			1		F46C10492C|F46C10492C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694920341	Franklin							COSCO HOPE	4000187610		489.00				D
1219	F46C10492E	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10492F|F46C10492E|	594|596|	594|596|	600368630694920549				2	1						757	1190,00			2		2	1575,00		1190,00			1		F46C10492E|F46C10492E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694920549	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C10492G	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10492H|F46C10492G|	596|598|	596|598|	600368630694920747				2	1						757	1194,00			2		2	1575,00		1194,00			1		F46C10492G|F46C10492G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694920747	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C10492J	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10492K|F46C10492J|	596|598|	596|598|	600368630694920945				2	1						757	1194,00			2		2	1575,00		1194,00			1		F46C10492J|F46C10492J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694920945	Franklin							COSCO HOPE	4000187610		489.00				D
1225	F46C10493A	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10493B|F46C10493A|	599|601|	599|601|	600368630694930142				2	1						757	1200,00			2		2	1582,00		1200,00			1		F46C10493A|F46C10493A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694930142	Franklin							COSCO HOPE	4000187610		489.00				D
1225	F46C10493C	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10493D|F46C10493C|	598|600|	598|600|	600368630694930340				2	1						757	1198,00			2		2	1582,00		1198,00			1		F46C10493C|F46C10493C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694930340	Franklin							COSCO HOPE	4000187610		489.00				D
1226	F46C10493E	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10493F|F46C10493E|	597|600|	597|600|	600368630694930548				2	1						757	1197,00			2		2	1582,00		1197,00			1		F46C10493E|F46C10493E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694930548	Franklin							COSCO HOPE	4000187610		489.00				D
1227	F46C10493G	4000187610						CMAU6508945	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10493H|F46C10493G|	599|601|	599|601|	600368630694930746				2	1						757	1200,00			2		2	1582,00		1200,00			1		F46C10493G|F46C10493G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694930746	Franklin							COSCO HOPE	4000187610		489.00				D
1223	F46C10493J	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10493K|F46C10493J|	599|602|	599|602|	600368630694930944				2	1						757	1201,00			2		2	1582,00		1201,00			1		F46C10493J|F46C10493J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694930944	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C10493Z	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10501Z|F46C10493Z|	592|594|	592|594|	600368630694931149				2	1						757	1186,00			2		2	1582,00		1186,00			1		F46C10493Z|F46C10493Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630694931149	Franklin							COSCO HOPE	4000187610		489.00				D
1207	F46C10501A	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10501B|F46C10501A|	591|593|	591|593|	600368630695010140				2	1						757	1184,00			2		2	1563,00		1184,00			1		F46C10501A|F46C10501A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695010140	Franklin							COSCO HOPE	4000187610		489.00				D
1210	F46C10501C	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10501D|F46C10501C|	589|591|	589|591|	600368630695010348				2	1						757	1180,00			2		2	1563,00		1180,00			1		F46C10501C|F46C10501C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695010348	Franklin							COSCO HOPE	4000187610		489.00				D
1210	F46C10501E	4000187610						CMAU9598860	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10501F|F46C10501E|	589|592|	589|592|	600368630695010546				2	1						757	1181,00			2		2	1563,00		1181,00			1		F46C10501E|F46C10501E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695010546	Franklin							COSCO HOPE	4000187610		489.00				D
1212	F46C10501G	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10501H|F46C10501G|	592|595|	592|595|	600368630695010744				2	1						757	1187,00			2		2	1563,00		1187,00			1		F46C10501G|F46C10501G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695010744	Franklin							COSCO HOPE	4000187610		489.00				D
1205	F46C10501J	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10501K|F46C10501J|	591|594|	591|594|	600368630695010942				2	1						757	1185,00			2		2	1563,00		1185,00			1		F46C10501J|F46C10501J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695010942	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C10502A	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10502B|F46C10502A|	595|597|	595|597|	600368630695020149				2	1						757	1192,00			2		2	1573,00		1192,00			1		F46C10502A|F46C10502A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695020149	Franklin							COSCO HOPE	4000187610		489.00				D
1219	F46C10502C	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10502D|F46C10502C|	594|596|	594|596|	600368630695020347				2	1						757	1190,00			2		2	1573,00		1190,00			1		F46C10502C|F46C10502C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695020347	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C10502E	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10502F|F46C10502E|	594|596|	594|596|	600368630695020545				2	1						757	1190,00			2		2	1573,00		1190,00			1		F46C10502E|F46C10502E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695020545	Franklin							COSCO HOPE	4000187610		489.00				D
1221	F46C10502G	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10502H|F46C10502G|	596|599|	596|599|	600368630695020743				2	1						757	1195,00			2		2	1573,00		1195,00			1		F46C10502G|F46C10502G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695020743	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C10502J	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10502K|F46C10502J|	596|598|	596|598|	600368630695020941				2	1						757	1194,00			2		2	1573,00		1194,00			1		F46C10502J|F46C10502J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695020941	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C10502Z	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10503Z|F46C10502Z|	594|596|	594|596|	600368630695021146				2	1						757	1190,00			2		2	1573,00		1190,00			1		F46C10502Z|F46C10502Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695021146	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C10503A	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10503B|F46C10503A|	600|602|	600|602|	600368630695030148				2	1						757	1202,00			2		2	1577,00		1202,00			1		F46C10503A|F46C10503A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695030148	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C10503C	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10503D|F46C10503C|	598|600|	598|600|	600368630695030346				2	1						757	1198,00			2		2	1577,00		1198,00			1		F46C10503C|F46C10503C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695030346	Franklin							COSCO HOPE	4000187610		489.00				D
1225	F46C10503E	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10503F|F46C10503E|	598|601|	598|601|	600368630695030544				2	1						757	1199,00			2		2	1577,00		1199,00			1		F46C10503E|F46C10503E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695030544	Franklin							COSCO HOPE	4000187610		489.00				D
1226	F46C10503G	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10503H|F46C10503G|	600|602|	600|602|	600368630695030742				2	1						757	1202,00			2		2	1577,00		1202,00			1		F46C10503G|F46C10503G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695030742	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C10503J	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10503K|F46C10503J|	601|603|	601|603|	600368630695030940				2	1						757	1204,00			2		2	1577,00		1204,00			1		F46C10503J|F46C10503J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695030940	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C10511C	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10511D|F46C10511C|	592|594|	592|594|	600368630695110345				2	1						757	1186,00			2		2	1561,00		1186,00			1		F46C10511C|F46C10511C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695110345	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C10511E	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10511F|F46C10511E|	591|594|	591|594|	600368630695110543				2	1						757	1185,00			2		2	1561,00		1185,00			1		F46C10511E|F46C10511E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695110543	Franklin							COSCO HOPE	4000187610		489.00				D
1212	F46C10511G	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10511H|F46C10511G|	594|596|	594|596|	600368630695110741				2	1						757	1190,00			2		2	1561,00		1190,00			1		F46C10511G|F46C10511G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695110741	Franklin							COSCO HOPE	4000187610		489.00				D
1207	F46C10511J	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10511K|F46C10511J|	593|596|	593|596|	600368630695110949				2	1						757	1189,00			2		2	1561,00		1189,00			1		F46C10511J|F46C10511J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695110949	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C10511Z	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10512Z|F46C10511Z|	591|593|	591|593|	600368630695111144				2	1						757	1184,00			2		2	1561,00		1184,00			1		F46C10511Z|F46C10511Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695111144	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C10512A	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10512B|F46C10512A|	596|597|	596|597|	600368630695120146				2	1						757	1193,00			2		2	1571,00		1193,00			1		F46C10512A|F46C10512A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695120146	Franklin							COSCO HOPE	4000187610		489.00				D
1216	F46C10512C	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10512D|F46C10512C|	595|597|	595|597|	600368630695120344				2	1						757	1192,00			2		2	1571,00		1192,00			1		F46C10512C|F46C10512C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695120344	Franklin							COSCO HOPE	4000187610		489.00				D
1219	F46C10512E	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10512F|F46C10512E|	595|597|	595|597|	600368630695120542				2	1						757	1192,00			2		2	1571,00		1192,00			1		F46C10512E|F46C10512E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695120542	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C10512G	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10512H|F46C10512G|	597|600|	597|600|	600368630695120740				2	1						757	1197,00			2		2	1571,00		1197,00			1		F46C10512G|F46C10512G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695120740	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C10512J	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10512K|F46C10512J|	596|599|	596|599|	600368630695120948				2	1						757	1195,00			2		2	1571,00		1195,00			1		F46C10512J|F46C10512J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695120948	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C10513A	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10513B|F46C10513A|	598|601|	598|601|	600368630695130145				2	1						757	1199,00			2		2	1580,00		1199,00			1		F46C10513A|F46C10513A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695130145	Franklin							COSCO HOPE	4000187610		489.00				D
