airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
	20269923831840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3302						7901					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269923871840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3302						7937					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269923911840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3262						7818					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269923951840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3272						7841					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269923991840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3272						7849					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269924031840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3278						7845					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269922891840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3272						7856					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269922931840		SCA KRAFTLINER				Cassette	5246						96104						1450	10/05/2026				N6191-HOL022	HOLI260430052	3	ReelPackage				RollOnOffShip							170.0	3278						7855					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2450				D
	20269922951840		SCA KRAFTLINER				Cassette	5246						96110						1450	10/05/2026				N6191-HOL022	HOLI260430052	2	ReelPackage				RollOnOffShip							170.0	3346						7855					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269922581840		SCA KRAFTLINER				Cassette	5246						96169						1450	10/05/2026				N6191-HOL022	HOLI260430052	1	ReelPackage				RollOnOffShip							170.0	2876						7832					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2150				D
	20269922621840		SCA KRAFTLINER				Cassette	5246						96169						1450	10/05/2026				N6191-HOL022	HOLI260430052	1	ReelPackage				RollOnOffShip							170.0	2876						7848					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2150				D
	20269922661840		SCA KRAFTLINER				Cassette	5246						96169						1450	10/05/2026				N6191-HOL022	HOLI260430052	1	ReelPackage				RollOnOffShip							170.0	2876						7846					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2150				D
	20269922741840		SCA KRAFTLINER				Cassette	5246						96169						1450	10/05/2026				N6191-HOL022	HOLI260430052	1	ReelPackage				RollOnOffShip							170.0	2864						7816					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2150				D
	20269848211840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3344						9931					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269848191840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3338						9931					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269848151840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3318						9838					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269848131840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3304						9760					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269848121840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3296						9760					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269848111840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3298						9760					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847281840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3420						10140					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269848081840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3372						10032					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847491840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3380						9999					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847481840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3374						9999					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847471840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3380						9999					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847451840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3378						10015					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847441840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3372						10015					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847431840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3378						10015					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847291840		SCA KRAFTLINER				Cassette	5081						97041N863						1450	10/05/2026				N6181D-HOL010	HOLI260421034	1	ReelPackage				RollOnOffShip							135.0	3428						10140					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20264706601842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3382						5065					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264706681842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3286						4946					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264706661842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3356						5067					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264706621842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3376						5044					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264719541842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3402						4992					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264705121842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3372						4931					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264704921842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3398						4963					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264706381842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3238						4735					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264705461842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3392						4970					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264706541842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3350						4944					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264706521842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3378						4946					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264706641842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3344						5059					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264706421842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3368						4953					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264653761842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3260						4787					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264653551842		SCA KRAFTLINER				Cassette	6441						91645						1450	10/05/2026				N6191-HOL037	HOLI260430168	1	ReelPackage				RollOnOffShip							275.0	3290						4841					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20269905841840		SCA EUROKRAFT				Cassette	5199						102535						1250	10/05/2026				N6191-HOL003	HOLI260428014	1	ReelPackage				RollOnOffShip							110.0	2422						9385					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269905821840		SCA EUROKRAFT				Cassette	5199						102535						1250	10/05/2026				N6191-HOL003	HOLI260428014	1	ReelPackage				RollOnOffShip							110.0	2422						9385					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269905861840		SCA EUROKRAFT				Cassette	5199						102535						1250	10/05/2026				N6191-HOL003	HOLI260428014	1	ReelPackage				RollOnOffShip							110.0	2426						9404					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269905871840		SCA EUROKRAFT				Cassette	5199						102535						1250	10/05/2026				N6191-HOL003	HOLI260428014	1	ReelPackage				RollOnOffShip							110.0	2424						9404					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269905901840		SCA EUROKRAFT				Cassette	5199						102535						1250	10/05/2026				N6191-HOL003	HOLI260428014	1	ReelPackage				RollOnOffShip							110.0	2424						9435					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269905911840		SCA EUROKRAFT				Cassette	5199						102535						1250	10/05/2026				N6191-HOL003	HOLI260428014	1	ReelPackage				RollOnOffShip							110.0	2422						9435					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269905921840		SCA EUROKRAFT				Cassette	5199						102535						1250	10/05/2026				N6191-HOL003	HOLI260428014	1	ReelPackage				RollOnOffShip							110.0	2424						9435					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269905831840		SCA EUROKRAFT				Cassette	5199						102535						1250	10/05/2026				N6191-HOL003	HOLI260428014	1	ReelPackage				RollOnOffShip							110.0	2420						9385					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2350				D
	20269869291840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2628						9137					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269868771840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2614						9057					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269869091840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2616						9086					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269869101840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2622						9086					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269869131840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2620						9086					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269869141840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2624						9086					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269869171840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2620						9121					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269869181840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2626						9121					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269869211840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2626						9130					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269869251840		SCA KRAFTLINER				Cassette	5199						95178N994						1250	10/05/2026				N6191-HOL003	HOLI260428014	2	ReelPackage				RollOnOffShip							115.0	2628						9135					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20264649731842		SCA KRAFTLINER				Cassette	5595						90274						1250	10/05/2026				N6181D-HOL014	HOLI260421038	1	ReelPackage				RollOnOffShip							440.0	1050						2232					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1100				D
	20264649721842		SCA KRAFTLINER				Cassette	5595						90274						1250	10/05/2026				N6181D-HOL014	HOLI260421038	1	ReelPackage				RollOnOffShip							440.0	1050						2232					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1100				D
	20264649191842		SCA KRAFTLINER				Cassette	5595						90909						1250	10/05/2026				N6181D-HOL014	HOLI260421038	3	ReelPackage				RollOnOffShip							440.0	1092						2071					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1200				D
	20264649181842		SCA KRAFTLINER				Cassette	5595						90909						1250	10/05/2026				N6181D-HOL014	HOLI260421038	3	ReelPackage				RollOnOffShip							440.0	1094						2071					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1200				D
	20264649171842		SCA KRAFTLINER				Cassette	5595						90909						1250	10/05/2026				N6181D-HOL014	HOLI260421038	3	ReelPackage				RollOnOffShip							440.0	1094						2071					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1200				D
	20264649161842		SCA KRAFTLINER				Cassette	5595						90909						1250	10/05/2026				N6181D-HOL014	HOLI260421038	3	ReelPackage				RollOnOffShip							440.0	1092						2071					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1200				D
	20264648841842		SCA KRAFTLINER				Cassette	5595						70699						1250	10/05/2026				N6181D-HOL014	HOLI260421038	8	ReelPackage				RollOnOffShip							440.0	1206						2220					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1250				D
	20264648801842		SCA KRAFTLINER				Cassette	5595						70699						1250	10/05/2026				N6181D-HOL014	HOLI260421038	8	ReelPackage				RollOnOffShip							440.0	1202						2203					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1250				D
	20264648761842		SCA KRAFTLINER				Cassette	5595						70699						1250	10/05/2026				N6181D-HOL014	HOLI260421038	8	ReelPackage				RollOnOffShip							440.0	1200						2205					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1250				D
	20264648721842		SCA KRAFTLINER				Cassette	5595						70699						1250	10/05/2026				N6181D-HOL014	HOLI260421038	8	ReelPackage				RollOnOffShip							440.0	1202						2199					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1250				D
	20264648681842		SCA KRAFTLINER				Cassette	5595						70699						1250	10/05/2026				N6181D-HOL014	HOLI260421038	8	ReelPackage				RollOnOffShip							440.0	1202						2197					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1250				D
	20264648641842		SCA KRAFTLINER				Cassette	5595						70699						1250	10/05/2026				N6181D-HOL014	HOLI260421038	8	ReelPackage				RollOnOffShip							440.0	1192						2171					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1250				D
	20264648211842		SCA KRAFTLINER				Cassette	5595						70699						1250	10/05/2026				N6181D-HOL014	HOLI260421038	8	ReelPackage				RollOnOffShip							440.0	1170						2130					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1250				D
	20264648881842		SCA KRAFTLINER				Cassette	5595						70699						1250	10/05/2026				N6181D-HOL014	HOLI260421038	8	ReelPackage				RollOnOffShip							440.0	1166						2136					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1250				D
	20253840001842		SCA WHITE TOP				Cassette	5595						59939						1250	10/05/2026				N6181D-HOL014	HOLI260421038	5	ReelPackage				RollOnOffShip							135.0	1124						8355					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1000				D
	20253839941842		SCA WHITE TOP				Cassette	5595						59939						1250	10/05/2026				N6181D-HOL014	HOLI260421038	5	ReelPackage				RollOnOffShip							135.0	1122						8358					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1000				D
